query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
  cairo                         cairo                         1.16.0                 os-version     
  cmake-filesystem              cmake                         3.18.0                 os-version     
  dejavu-fonts                  dejavu-fonts                  2.35                   os-version     
  e2fsprogs-devel               e2fsprogs                     1.45.6                 os-version     
  emacs-common                  emacs                         26.3                   os-version     
  gdk-pixbuf2-devel             gdk-pixbuf2                   2.40.0                 os-version     
  giflib                        giflib                        5.2.1                  os-version     
  gtk3                          gtk3                          3.24.21                os-version     
  gtk3-devel                    gtk3                          3.24.21                os-version     
  ipset                         ipset                         7.6                    os-version     
  jbig2dec                      jbig2dec                      0.18                   os-version     
  keyutils-libs-devel           keyutils                      1.6.3                  os-version     
  libICE-devel                  libICE                        1.0.10                 os-version     
  libXcomposite-devel           libXcomposite                 0.4.5                  os-version     
  libXft-devel                  libXft                        2.3.3                  os-version     
  libXrandr                     libXrandr                     1.5.2                  os-version     
  libatf-c++                    atf                           0.21                   os-version     
  libatf-c++-devel              atf                           0.21                   os-version     
  libatf-c-devel                atf                           0.21                   os-version     
  libatf-sh-devel               atf                           0.21                   os-version     
  libidn                        libidn                        1.36                   os-version     
  libijs                        libijs                        0.35                   os-version     
  libpaper                      libpaper                      1.1.28                 os-version     
  libquadmath-devel             gcc                           9.3.1                  os-version     
  libsoup                       libsoup                       2.71.0                 os-version     
  libunwind                     libunwind                     1.4.0                  os-version     
  libuser                       libuser                       0.62                   os-version     
  libuv                         libuv                         1.38.1                 os-version     
  mesa-libGL                    mesa                          20.1.4                 os-version     
  nettle-devel                  nettle                        3.6                    os-version     
  ninja-build                   ninja-build                   1.8.2                  os-version     
  nspr-devel                    nspr                          4.26.0                 os-version     
  numactl-libs                  numactl                       2.0.13                 os-version     
  openjpeg2                     openjpeg2                     2.3.1                  os-version     
  pango                         pango                         1.45.3                 os-version     
  rhash                         rhash                         1.4.0                  os-version     
  source-highlight              source-highlight              3.1.8                  os-version     
  subversion                    subversion                    1.14.0                 os-version     
  texlive-breqn                 None                          svn43071               os-version     
  texlive-caption               None                          svn47968               os-version     
  texlive-collection-           None                          svn35830.0             os-version     
  fontsrecommended                                                                                  
  texlive-crop                  None                          svn15878.1.5           os-version     
  texlive-epsf                  None                          svn21461.2.7.4         os-version     
  texlive-etoolbox              None                          svn46602               os-version     
  texlive-euenc                 None                          svn19795.0.1h          os-version     
  texlive-euler                 None                          svn42428               os-version     
  texlive-fancyvrb              None                          svn18492.2.8           os-version     
  texlive-float                 None                          svn15878.1.3d          os-version     
  texlive-fp                    None                          svn15878.0             os-version     
  texlive-jknapltx              None                          svn19440.0             os-version     
  texlive-kpathsea              texlive-base                  20180414               os-version     
  texlive-l3experimental        None                          svn47705               os-version     
  texlive-l3kernel              None                          svn48022               os-version     
  texlive-latexbug              None                          svn45559               os-version     
  texlive-lineno                None                          svn21442.4.41          os-version     
  texlive-listings              None                          svn37534.1.6           os-version     
  texlive-lwarp                 texlive-base                  20180414               os-version     
  texlive-mathtools             None                          svn46250               os-version     
  texlive-metalogo              None                          svn18611.0.12          os-version     
  texlive-microtype             None                          svn46323               os-version     
  texlive-ntgclass              None                          svn15878.2.1a          os-version     
  texlive-pdfpages              None                          svn45659               os-version     
  texlive-polyglossia           None                          svn47392               os-version     
  texlive-powerdot              None                          svn45165               os-version     
  texlive-psfrag                None                          svn15878.3.04          os-version     
  texlive-sansmath              None                          svn17997.1.1           os-version     
  texlive-section               None                          svn20180.0             os-version     
  texlive-seminar               None                          svn34011.1.62          os-version     
  texlive-sepnum                None                          svn20186.2.0           os-version     
  texlive-setspace              None                          svn24881.6.7a          os-version     
  texlive-tetex                 texlive-base                  20180414               os-version     
  texlive-ucharcat              None                          svn38907               os-version     
  texlive-xkeyval               None                          svn35741.2.7a          os-version     
  texlive-xltxtra               None                          svn39453               os-version     
  tix                           tix                           8.4.3                  os-version     
  vala-devel                    vala                          0.48.6                 os-version     
  apr-util                      apr-util                      1.6.1                  os-version     
  at-spi2-atk                   at-spi2-atk                   2.34.2                 os-version     
  avahi-glib                    avahi                         0.8                    os-version     
  boost-chrono                  boost                         1.73.0                 os-version     
  boost-coroutine               boost                         1.73.0                 os-version     
  boost-date-time               boost                         1.73.0                 os-version     
  boost-filesystem              boost                         1.73.0                 os-version     
  boost-iostreams               boost                         1.73.0                 os-version     
  boost-math                    boost                         1.73.0                 os-version     
  boost-program-options         boost                         1.73.0                 os-version     
  boost-test                    boost                         1.73.0                 os-version     
  boost-thread                  boost                         1.73.0                 os-version     
  boost-timer                   boost                         1.73.0                 os-version     
  boost-type_erasure            boost                         1.73.0                 os-version     
  colord-libs                   colord                        1.4.4                  os-version     
  ctags                         ctags                         5.8                    os-version     
  cups-filters                  cups-filters                  1.26.1                 os-version     
  dbus-tools                    dbus                          1.12.20                os-version     
  enchant2                      enchant2                      2.2.3                  os-version     
  fribidi                       fribidi                       1.0.10                 os-version     
  fribidi-devel                 fribidi                       1.0.10                 os-version     
  gstreamer1                    gstreamer1                    1.16.2                 os-version     
  hyphen                        hyphen                        2.8.8                  os-version     
  libXdamage-devel              libXdamage                    1.1.5                  os-version     
  libepoxy                      libepoxy                      1.5.4                  os-version     
  libepoxy-devel                libepoxy                      1.5.4                  os-version     
  libicu                        icu                           67.1                   os-version     
  liblockfile                   liblockfile                   1.14                   os-version     
  libserf                       libserf                       1.3.9                  os-version     
  libusbx                       libusbx                       1.0.23                 os-version     
  libwpe                        libwpe                        1.6.0                  os-version     
  libxshmfence                  libxshmfence                  1.3                    os-version     
  python3-decorator             python-decorator              4.4.2                  os-version     
  python3-nftables              nftables                      0.9.6                  os-version     
  shared-mime-info              shared-mime-info              2.0                    os-version     
  texlive-ae                    None                          svn15878.1.4           os-version     
  texlive-algorithms            None                          svn42428               os-version     
  texlive-amsmath               None                          svn47349               os-version     
  texlive-babel                 None                          svn47932               os-version     
  texlive-bookman               None                          svn31835.0             os-version     
  texlive-cm                    None                          svn45811               os-version     
  texlive-cmextra               None                          svn42428               os-version     
  texlive-colortbl              None                          svn47614               os-version     
  texlive-csquotes              None                          svn47564               os-version     
  texlive-dvips                 texlive-base                  20180414               os-version     
  texlive-enctex                None                          svn34957.0             os-version     
  texlive-enumitem              None                          svn24146.3.5.2         os-version     
  texlive-etex-pkg              None                          svn41784               os-version     
  texlive-etex                  None                          svn37057.0             os-version     
  texlive-euro                  None                          svn22191.1.1           os-version     
  texlive-eurosym               None                          svn17265.1.4_subrfix   os-version     
  texlive-fpl                   None                          svn15878.1.002         os-version     
  texlive-geometry              None                          svn47638               os-version     
  texlive-glyphlist             texlive-base                  20180414               os-version     
  texlive-graphics-def          None                          svn46267               os-version     
  texlive-graphics              None                          svn47350               os-version     
  texlive-hyperref              None                          svn46583               os-version     
  texlive-hyphen-base           None                          svn48303               os-version     
  texlive-ifetex                None                          svn47231               os-version     
  texlive-ifluatex              None                          svn47293               os-version     
  texlive-ifxetex               None                          svn19685.0.5           os-version     
  texlive-kastrup               None                          svn15878.0             os-version     
  texlive-latex-fonts           None                          svn28888.0             os-version     
  texlive-latexconfig           None                          svn45777               os-version     
  texlive-lm-math               None                          svn36915.1.959         os-version     
  texlive-ltxmisc               None                          svn21927.0             os-version     
  texlive-luabidi               None                          svn30790.0.2           os-version     
  texlive-luatex                texlive-base                  20180414               os-version     
  texlive-luatexbase            None                          svn38550               os-version     
  texlive-mathpazo              None                          svn15878.1.003         os-version     
  texlive-mflogo-font           None                          svn36898.1.002         os-version     
  texlive-mfnfss                None                          svn46036               os-version     
  texlive-mparhack              None                          svn15878.1.4           os-version     
  texlive-natbib                None                          svn20668.8.31b         os-version     
  texlive-ncntrsbk              None                          svn31835.0             os-version     
  texlive-pdftex                texlive-base                  20180414               os-version     
  texlive-pgf                   None                          svn44231               os-version     
  texlive-pst-grad              None                          svn15878.1.06          os-version     
  texlive-pst-slpe              None                          svn24391.1.31          os-version     
  texlive-pxfonts               None                          svn15878.0             os-version     
  texlive-sansmathaccent        None                          svn30187.0             os-version     
  texlive-symbol                None                          svn31835.0             os-version     
  texlive-texlive-docindex      None                          svn45575               os-version     
  texlive-texlive-en            texlive-base                  20180414               os-version     
  texlive-tipa                  None                          svn29349.1.3           os-version     
  texlive-tools                 None                          svn47671               os-version     
  texlive-updmap-map            None                          svn48150               os-version     
  texlive-wasysym               None                          svn15878.2.0           os-version     
  texlive-zapfchan              None                          svn31835.0             os-version     
  urw-base35-bookman-fonts      urw-base35-fonts              20170801               os-version     
  urw-base35-c059-fonts         urw-base35-fonts              20170801               os-version     
  urw-base35-fonts-common       urw-base35-fonts              20170801               os-version     
  urw-base35-gothic-fonts       urw-base35-fonts              20170801               os-version     
  urw-base35-nimbus-roman-      urw-base35-fonts              20170801               os-version     
  fonts                                                                                             
  urw-base35-standard-          urw-base35-fonts              20170801               os-version     
  symbols-ps-fonts                                                                                  
  utf8proc                      utf8proc                      2.5.0                  os-version     
  woff2                         woff2                         1.0.2                  os-version     
  wpebackend-fdo                wpebackend-fdo                1.6.1                  os-version     
  xdg-dbus-proxy                xdg-dbus-proxy                0.1.2                  os-version     
  xdg-desktop-portal-gtk        xdg-desktop-portal-gtk        1.0.2                  os-version     
  apr                           apr                           1.7.0                  os-version     
  boost-atomic                  boost                         1.73.0                 os-version     
  boost-container               boost                         1.73.0                 os-version     
  boost-context                 boost                         1.73.0                 os-version     
  boost-contract                boost                         1.73.0                 os-version     
  boost-fiber                   boost                         1.73.0                 os-version     
  boost-graph                   boost                         1.73.0                 os-version     
  boost-log                     boost                         1.73.0                 os-version     
  boost-nowide                  boost                         1.73.0                 os-version     
  boost-regex                   boost                         1.73.0                 os-version     
  boost-stacktrace              boost                         1.73.0                 os-version     
  boost-system                  boost                         1.73.0                 os-version     
  boost-wave                    boost                         1.73.0                 os-version     
  bubblewrap                    bubblewrap                    0.4.1                  os-version     
  cyrus-sasl                    cyrus-sasl                    2.1.27                 os-version     
  dbus-common                   dbus                          1.12.20                os-version     
  geoclue2                      geoclue2                      2.5.6                  os-version     
  glib-networking               glib-networking               2.62.4                 os-version     
  graphite2                     graphite2                     1.3.14                 os-version     
  graphviz-devel                graphviz                      2.44.1                 os-version     
  gstreamer1-plugins-base       gstreamer1-plugins-base       1.16.2                 os-version     
  harfbuzz-devel                harfbuzz                      2.6.8                  os-version     
  httpd                         httpd                         2.4.43                 os-version     
  hwdata                        hwdata                        0.337                  os-version     
  libXxf86vm                    libXxf86vm                    1.1.4                  os-version     
  libdaemon                     libdaemon                     0.14                   os-version     
  libdrm                        libdrm                        2.4.102                os-version     
  libglvnd                      libglvnd                      1.3.2                  os-version     
  libnotify                     libnotify                     0.7.9                  os-version     
  libthai                       libthai                       0.1.28                 os-version     
  libthai-devel                 libthai                       0.1.28                 os-version     
  pixman                        pixman                        0.40.0                 os-version     
  pixman-devel                  pixman                        0.40.0                 os-version     
  python3-cairo                 pycairo                       1.19.1                 os-version     
  python3-dbus                  dbus-python                   1.2.16                 os-version     
  python3-gobject-base          pygobject3                    3.36.1                 os-version     
  python3-markupsafe            python-markupsafe             1.1.1                  os-version     
  python3-slip                  python-slip                   0.6.5                  os-version     
  texlive-amscls                None                          svn46099               os-version     
  texlive-amsfonts              None                          svn29208.3.04          os-version     
  texlive-avantgar              None                          svn31835.0             os-version     
  texlive-babel-english         None                          svn44495               os-version     
  texlive-babelbib              None                          svn25245.1.31          os-version     
  texlive-bibtex                texlive-base                  20180414               os-version     
  texlive-bidi                  None                          svn48397               os-version     
  texlive-charter               None                          svn15878.0             os-version     
  texlive-courier               None                          svn35058.0             os-version     
  texlive-currfile              None                          svn40725               os-version     
  texlive-euro-ce               None                          svn25714               os-version     
  texlive-fancyhdr              None                          svn44730               os-version     
  texlive-finstrut              None                          svn21719.0.5           os-version     
  texlive-footmisc              None                          svn23330.5.5b          os-version     
  texlive-graphics-cfg          None                          svn40269               os-version     
  texlive-gsftopk               texlive-base                  20180414               os-version     
  texlive-helvetic              None                          svn31835.0             os-version     
  texlive-hyph-utf8             None                          svn48290               os-version     
  texlive-iftex                 None                          svn29654.0.2           os-version     
  texlive-knuth-local           None                          svn38627               os-version     
  texlive-lib                   texlive-base                  20180414               os-version     
  texlive-lm                    None                          svn48145               os-version     
  texlive-ltabptch              None                          svn17533.1.74d         os-version     
  texlive-lua-alt-getopt        None                          svn29349.0.7.0         os-version     
  texlive-lualatex-math         None                          svn44621               os-version     
  texlive-makecmds              None                          svn15878.0             os-version     
  texlive-makeindex             texlive-base                  20180414               os-version     
  texlive-manfnt-font           None                          svn45777               os-version     
  texlive-marginnote            None                          svn48383               os-version     
  texlive-marvosym              None                          svn29349.2.2a          os-version     
  texlive-metafont              texlive-base                  20180414               os-version     
  texlive-mflogo                None                          svn42428               os-version     
  texlive-mptopdf               texlive-base                  20180414               os-version     
  texlive-oberdiek              texlive-base                  20180414               os-version     
  texlive-plain                 None                          svn43076               os-version     
  texlive-pslatex               None                          svn16416.0             os-version     
  texlive-psnfss                None                          svn33946.9.2a          os-version     
  texlive-pspicture             None                          svn15878.0             os-version     
  texlive-pst-text              None                          svn15878.1.00          os-version     
  texlive-pstricks              None                          svn48256               os-version     
  texlive-realscripts           None                          svn39706               os-version     
  texlive-rsfs                  None                          svn15878.0             os-version     
  texlive-tex-gyre-math         None                          svn41264               os-version     
  texlive-texlive-common-doc    None                          svn44191               os-version     
  texlive-texlive-scripts       texlive-base                  20180414               os-version     
  texlive-times                 None                          svn35058.0             os-version     
  texlive-type1cm               None                          svn21820.0             os-version     
  texlive-unicode-data          None                          svn48003               os-version     
  texlive-url                   None                          svn32528.3.4           os-version     
  texlive-utopia                None                          svn15878.0             os-version     
  texlive-wasy                  None                          svn35831.0             os-version     
  texlive-wasy2-ps              None                          svn35830.0             os-version     
  texlive-xdvi                  texlive-base                  20180414               os-version     
  texlive-zapfding              None                          svn31835.0             os-version     
  urw-base35-d050000l-fonts     urw-base35-fonts              20170801               os-version     
  urw-base35-p052-fonts         urw-base35-fonts              20170801               os-version     
  urw-base35-z003-fonts         urw-base35-fonts              20170801               os-version     
  wayland                       wayland                       1.18.0                 os-version     
  wayland-devel                 wayland                       1.18.0                 os-version     
  wayland-protocols-devel       wayland-protocols             1.20                   os-version     
  xkeyboard-config              xkeyboard-config              2.30                   os-version     
  xorg-x11-fonts                xorg-x11-fonts                7.5                    os-version     
  adwaita-icon-theme            adwaita-icon-theme            3.37.2                 os-version     
  at-spi2-atk-devel             at-spi2-atk                   2.34.2                 os-version     
  boost-locale                  boost                         1.73.0                 os-version     
  boost-random                  boost                         1.73.0                 os-version     
  boost-serialization           boost                         1.73.0                 os-version     
  ipset-libs                    ipset                         7.6                    os-version     
  mesa-libglapi                 mesa                          20.1.4                 os-version     
  rest                          rest                          0.8.1                  os-version     
  texlive-carlisle              None                          svn47876               os-version     
  texlive-dvipdfmx              texlive-base                  20180414               os-version     
  texlive-fix2col               None                          svn38770               os-version     
  texlive-knuth-lib             None                          svn35820.0             os-version     
  texlive-luaotfload            texlive-base                  20180414               os-version     
  texlive-mfware                texlive-base                  20180414               os-version     
  texlive-mnsymbol              None                          svn18651.1.4           os-version     
  texlive-palatino              None                          svn31835.0             os-version     
  texlive-pst-blur              None                          svn15878.2.0           os-version     
  texlive-pst-ovl               None                          svn45506               os-version     
  texlive-tex                   texlive-base                  20180414               os-version     
  texlive-tex-gyre              None                          svn48058               os-version     
  texlive-tex-ini-files         None                          svn40533               os-version     
  texlive-texlive-msg-          None                          svn48373               os-version     
  translations                                                                                      
  texlive-texlive.infra         texlive-base                  20180414               os-version     
  texlive-txfonts               None                          svn15878.0             os-version     
  texlive-ucs                   None                          svn35853.2.2           os-version     
  urw-base35-nimbus-mono-ps-    urw-base35-fonts              20170801               os-version     
  fonts                                                                                             
  urw-base35-nimbus-sans-       urw-base35-fonts              20170801               os-version     
  fonts                                                                                             
  ModemManager-glib             ModemManager                  1.14.0                 os-version     
  aspell                        aspell                        0.60.6.1               os-version     
  at-spi2-core                  at-spi2-core                  2.36.0                 os-version     
  at-spi2-core-devel            at-spi2-core                  2.36.0                 os-version     
  cdparanoia-libs               cdparanoia                    10.2                   os-version     
  graphite2-devel               graphite2                     1.3.14                 os-version     
  gsettings-desktop-schemas     gsettings-desktop-schemas     3.37.1                 os-version     
  httpd-filesystem              httpd                         2.4.43                 os-version     
  httpd-tools                   httpd                         2.4.43                 os-version     
  hunspell                      hunspell                      1.7.0                  os-version     
  libXv                         libXv                         1.0.11                 os-version     
  libdatrie                     libdatrie                     0.2.12                 os-version     
  libdatrie-devel               libdatrie                     0.2.12                 os-version     
  libgusb                       libgusb                       0.3.4                  os-version     
  libogg                        libogg                        1.3.4                  os-version     
  libproxy                      libproxy                      0.4.15                 os-version     
  libtheora                     libtheora                     1.1.1                  os-version     
  libvisual                     libvisual                     0.4.0                  os-version     
  libvoikko                     libvoikko                     4.1.1                  os-version     
  libvorbis                     libvorbis                     1.3.7                  os-version     
  mailcap                       mailcap                       2.1.49                 os-version     
  mariadb-connector-c           mariadb-connector-c           3.0.6                  os-version     
  mesa-libEGL                   mesa                          20.1.4                 os-version     
  mod_http2                     mod_http2                     1.15.13                os-version     
  nftables                      nftables                      0.9.6                  os-version     
  openEuler-logos               openEuler-logos               1.0                    os-version     
  opus                          opus                          1.3.1                  os-version     
  orc                           orc                           0.4.31                 os-version     
  perl-XML-Parser               perl-XML-Parser               2.46                   os-version     
  perl-XML-XPath                perl-XML-XPath                1.42                   os-version     
  poppler                       poppler                       0.67.0                 os-version     
  poppler-cpp                   poppler                       0.67.0                 os-version     
  python3-libselinux            libselinux                    3.1                    os-version     
  python3-six                   python-six                    1.15.0                 os-version     
  qpdf                          qpdf                          8.4.2                  os-version     
  texlive-auto-pst-pdf          None                          svn23723.0.6           os-version     
  texlive-bera                  None                          svn20031.0             os-version     
  texlive-beton                 None                          svn15878.0             os-version     
  texlive-breakurl              None                          svn29901.1.40          os-version     
  texlive-changepage            None                          svn15878.1.0c          os-version     
  texlive-chngcntr              None                          svn47577               os-version     
  texlive-filecontents          None                          svn47890               os-version     
  texlive-lualibs               None                          svn43153               os-version     
  texlive-multido               None                          svn18302.1.42          os-version     
  texlive-paralist              None                          svn43021               os-version     
  texlive-parallel              None                          svn15878.0             os-version     
  texlive-placeins              None                          svn19848.2.2           os-version     
  texlive-pst-3d                None                          svn17257.1.10          os-version     
  texlive-pst-coil              None                          svn37377.1.07          os-version     
  texlive-pst-eps               None                          svn15878.1.0           os-version     
  texlive-pst-fill              None                          svn15878.1.01          os-version     
  texlive-pst-node              None                          svn46170               os-version     
  texlive-pst-plot              None                          svn47163               os-version     
  texlive-pst-tools             None                          svn45978               os-version     
  texlive-pst-tree              None                          svn43272               os-version     
  texlive-pstricks-add          None                          svn46541               os-version     
  texlive-qstest                None                          svn15878.0             os-version     
  texlive-sauerj                None                          svn15878.0             os-version     
  texlive-showexpl              None                          svn42677               os-version     
  texlive-soul                  None                          svn15878.2.4           os-version     
  texlive-titlesec              None                          svn40129               os-version     
  texlive-xifthen               None                          svn38929               os-version     
  xdg-desktop-portal            xdg-desktop-portal            1.0.2                  os-version     
  xorg-x11-server-utils         xorg-x11-server-utils         7.7                    os-version     
  zziplib                       zziplib                       0.13.69                os-version     
  flatpak                       flatpak                       1.0.3                  os-version     
  hunspell-en                   hunspell-en                   0.201910.06            os-version     
  jansson                       jansson                       2.13.1                 os-version     
  libnftnl                      libnftnl                      1.1.7                  os-version     
  mcpp                          mcpp                          2.7.2                  os-version     
  mesa-libgbm                   mesa                          20.1.4                 os-version     
  mozjs52                       mozjs52                       52.9.0                 os-version     
  pipewire                      pipewire                      0.2.7                  os-version     
  poppler-data                  poppler-data                  0.4.9                  os-version     
  texlive-attachfile            None                          svn42099               os-version     
  texlive-ifmtarg               None                          svn47544               os-version     
  texlive-ifplatform            None                          svn45533               os-version     
  texlive-pst-math              None                          svn34786.0.63          os-version     
  texlive-pst-pdf               texlive-base                  20180414               os-version     
  texlive-varwidth              None                          svn24104.0.92          os-version     
  gpgme                         gpgme                         1.14.0                 os-version     
  ostree                        ostree                        2020.4                 os-version     
  polkit-libs                   polkit                        0.116                  os-version     
  rtkit                         rtkit                         0.11                   os-version     
  sbc                           sbc                           1.4                    os-version     
  texlive-environ               None                          svn33821.0.3           os-version     
  dracut                        dracut                        050                    os-version     
  grub2-efi-aa64                grub2                         2.04                   os-version     
  polkit                        polkit                        0.116                  os-version     
  texlive-trimspaces            None                          svn15878.1.1           os-version     
  efi-filesystem                efi-rpm-macros                4                      os-version     
  grub2-common                  grub2                         2.04                   os-version     
  grub2-tools                   grub2                         2.04                   os-version     
  mozjs60                       mozjs60                       60.2.2                 os-version     
  polkit-pkla-compat            polkit-pkla-compat            0.1                    os-version     
  systemd-udev                  systemd                       246                    os-version     
  os-prober                     os-prober                     1.77                   os-version     
  GConf2-devel                  GConf2                        3.2.6                  os-version     
  ImageMagick-devel             ImageMagick                   6.9.10.67              os-version     
  SDL-devel                     SDL                           1.2.15                 os-version     
  Xaw3d-devel                   Xaw3d                         1.6.3                  os-version     
  adobe-mappings-cmap-devel     adobe-mappings-cmap           20190730               os-version     
  autoconf-archive              autoconf-archive              2018.03.13             os-version     
  autogen-devel                 autogen                       5.18.16                os-version     
  boost-build                   boost                         1.73.0                 os-version     
  boost-examples                boost                         1.73.0                 os-version     
  boost-jam                     boost                         1.73.0                 os-version     
  boost-python3                 boost                         1.73.0                 os-version     
  boost-python3-devel           boost                         1.73.0                 os-version     
  brotli-devel                  brotli                        1.0.7                  os-version     
  byacc                         byacc                         1.9.20200330           os-version     
  clang                         clang                         10.0.1                 os-version     
  clang-devel                   clang                         10.0.1                 os-version     
  cracklib-devel                cracklib                      2.9.7                  os-version     
  dbus-glib-devel               dbus-glib                     0.110                  os-version     
  docbook-utils                 docbook-utils                 0.6.14                 os-version     
  docbook-utils-pdf             docbook-utils                 0.6.14                 os-version     
  doxygen                       doxygen                       1.8.18                 os-version     
  ed                            ed                            1.14.2                 os-version     
  fakeroot                      fakeroot                      1.23                   os-version     
  fonts-rpm-macros              fonts-rpm-macros              2.0.5                  os-version     
  gamin-devel                   gamin                         0.1.10                 os-version     
  gtk-doc                       gtk-doc                       1.32                   os-version     
  imake                         imake                         1.0.7                  os-version     
  intltool                      intltool                      0.51.0                 os-version     
  iproute                       iproute                       5.7.0                  os-version     
  jbig2dec-devel                jbig2dec                      0.18                   os-version     
  json-glib-devel               json-glib                     1.4.4                  os-version     
  jsoncpp-devel                 jsoncpp                       1.9.3                  os-version     
  libXdmcp-devel                libXdmcp                      1.1.3                  os-version     
  libXmu-devel                  libXmu                        1.1.3                  os-version     
  libXxf86vm-devel              libXxf86vm                    1.1.4                  os-version     
  libclc-devel                  libclc                        0.2.0                  os-version     
  libdaemon-devel               libdaemon                     0.14                   os-version     
  libell-devel                  libell                        0.32                   os-version     
  libical-devel                 libical                       3.0.8                  os-version     
  libidn-devel                  libidn                        1.36                   os-version     
