query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
  autoconf213                   autoconf213                   2.13                   os-version     
  bind-libs-lite                bind                          9.11.21                os-version     
  boost-coroutine               boost                         1.73.0                 os-version     
  boost-date-time               boost                         1.73.0                 os-version     
  boost-iostreams               boost                         1.73.0                 os-version     
  boost-type_erasure            boost                         1.73.0                 os-version     
  ca-certificates               ca-certificates               2020.2.42              os-version     
  cracklib-devel                cracklib                      2.9.7                  os-version     
  dejagnu                       dejagnu                       1.6.1                  os-version     
  dhcp                          dhcp                          4.4.2                  os-version     
  ebtables                      ebtables                      2.0.11                 os-version     
  emacs                         emacs                         26.3                   os-version     
  exempi-devel                  exempi                        2.4.5                  os-version     
  fipscheck                     fipscheck                     1.5.0                  os-version     
  firewalld                     firewalld                     0.8.3                  os-version     
  fontconfig-devel              fontconfig                    2.13.92                os-version     
  gc-devel                      gc                            8.0.4                  os-version     
  gdbm-devel                    gdbm                          1.18.1                 os-version     
  geoclue2-devel                geoclue2                      2.5.6                  os-version     
  gettext                       gettext                       0.21                   os-version     
  gnupg2                        gnupg2                        2.2.21                 os-version     
  groff                         groff                         1.22.4                 os-version     
  gsm-devel                     gsm                           1.0.18                 os-version     
  ima-evm-utils-devel           ima-evm-utils                 1.2.1                  os-version     
  iptables                      iptables                      1.8.5                  os-version     
  jsoncpp-devel                 jsoncpp                       1.9.3                  os-version     
  kyua                          kyua                          0.13                   os-version     
  libXext-devel                 libXext                       1.3.4                  os-version     
  libXv-devel                   libXv                         1.0.11                 os-version     
  libarchive-devel              libarchive                    3.4.3                  os-version     
  libexif-devel                 libexif                       0.6.22                 os-version     
  libgudev-devel                libgudev                      233                    os-version     
  libgusb-devel                 libgusb                       0.3.4                  os-version     
  libicu-devel                  icu                           67.1                   os-version     
  libijs-devel                  libijs                        0.35                   os-version     
  libmbim-devel                 libmbim                       1.24.2                 os-version     
  libmng-devel                  libmng                        2.0.3                  os-version     
  libndp-devel                  libndp                        1.7                    os-version     
  libpaper-devel                libpaper                      1.1.28                 os-version     
  libpsl-devel                  libpsl                        0.21.1                 os-version     
  libsigsegv-devel              libsigsegv                    2.12                   os-version     
  libwmf-devel                  libwmf                        0.2.12                 os-version     
  libxcb-devel                  libxcb                        1.14                   os-version     
  lmdb-devel                    lmdb                          0.9.25                 os-version     
  lvm2-devel                    lvm2                          2.03.09                os-version     
  openldap-devel                openldap                      2.4.50                 os-version     
  p11-kit-devel                 p11-kit                       0.23.20                os-version     
  pam-devel                     pam                           1.4.0                  os-version     
  patchutils                    patchutils                    0.3.4                  os-version     
  perl-CPAN-Meta                perl-CPAN-Meta                2.150010               os-version     
  perl-CPAN-Meta-YAML           perl-CPAN-Meta-YAML           0.018                  os-version     
  perl-Data-Dumper              perl-Data-Dumper              2.173                  os-version     
  perl-Devel-PPPort             perl-Devel-PPPort             3.58                   os-version     
  perl-ExtUtils-ParseXS         perl-ExtUtils-ParseXS         3.35                   os-version     
  perl-File-DesktopEntry        perl-File-DesktopEntry        0.22                   os-version     
  perl-File-MimeInfo            perl-File-MimeInfo            0.29                   os-version     
  perl-File-Temp                perl-File-Temp                0.230.900              os-version     
  perl-Filter                   perl-Filter                   1.59                   os-version     
  perl-IO-Compress              perl-IO-Compress              2.093                  os-version     
  perl-IPC-Cmd                  perl-IPC-Cmd                  1.04                   os-version     
  perl-Module-CoreList          perl-Module-CoreList          5.20200717             os-version     
  perl-Net-SMTP-SSL             perl-Net-SMTP-SSL             1.04                   os-version     
  perl-Sub-Name                 perl-Sub-Name                 0.21                   os-version     
  perl-Test-MockModule          perl-Test-MockModule          0.170.0                os-version     
  perl-Text-ParseWords          perl-Text-ParseWords          3.30                   os-version     
  perl-Time-Local               perl-Time-Local               1.300                  os-version     
  perl-Try-Tiny                 perl-Try-Tiny                 0.30                   os-version     
  perl-Unicode-EastAsianWidth   perl-Unicode-EastAsianWidth   12.0                   os-version     
  perl-XML-Parser               perl-XML-Parser               2.46                   os-version     
  perl-devel                    perl                          5.32.0                 os-version     
  polkit-devel                  polkit                        0.116                  os-version     
  pulseaudio-devel              pulseaudio                    13.0                   os-version     
  pygtk2                        pygtk2                        2.24.0                 os-version     
  python2-babel                 babel                         2.8.0                  os-version     
  python2-numpy                 numpy                         1.16.5                 os-version     
  python2-pip                   python-pip                    20.2.2                 os-version     
  python2-pytz                  pytz                          2020.1                 os-version     
  python3-gobject               pygobject3                    3.36.1                 os-version     
  python3-gpgme                 gpgme                         1.14.0                 os-version     
  python3-hypothesis            python-hypothesis             5.20.3                 os-version     
  python3-mako                  python-mako                   1.0.6                  os-version     
  python3-markdown              python-markdown               2.4.1                  os-version     
  python3-markupsafe            python-markupsafe             1.1.1                  os-version     
  python3-parameterized         python-parameterized          0.7.4                  os-version     
  python3-talloc-devel          libtalloc                     2.3.1                  os-version     
  python3-urllib3               python-urllib3                1.25.9                 os-version     
  qrencode                      qrencode                      4.0.2                  os-version     
  rsync                         rsync                         3.2.1                  os-version     
  rubygem-json                  None                          2.1.0                  os-version     
  slang-devel                   slang                         2.3.2                  os-version     
  strace                        strace                        5.6                    os-version     
  systemd                       systemd                       246                    os-version     
  tdb-tools                     libtdb                        1.4.3                  os-version     
  texlive-hyphen-base           None                          svn48303               os-version     
  util-linux                    util-linux                    2.35.2                 os-version     
  xorg-x11-xtrans-devel         xorg-x11-xtrans-devel         1.3.5                  os-version     
  ImageMagick-devel             ImageMagick                   6.9.10.67              os-version     
  aspell-devel                  aspell                        0.60.6.1               os-version     
  bind-export-devel             bind                          9.11.21                os-version     
  bluez-devel                   bluez                         5.54                   os-version     
  boost-build                   boost                         1.73.0                 os-version     
  boost-examples                boost                         1.73.0                 os-version     
  boost-stacktrace              boost                         1.73.0                 os-version     
  boost-system                  boost                         1.73.0                 os-version     
  bubblewrap                    bubblewrap                    0.4.1                  os-version     
  c-ares-devel                  c-ares                        1.16.1                 os-version     
  clang-devel                   clang                         10.0.1                 os-version     
  dbus-glib-devel               dbus-glib                     0.110                  os-version     
  desktop-file-utils            desktop-file-utils            0.26                   os-version     
  docbook-utils                 docbook-utils                 0.6.14                 os-version     
  flex                          flex                          2.6.4                  os-version     
  freeglut-devel                freeglut                      3.0.0                  os-version     
  freetds-devel                 freetds                       1.00.38                os-version     
  gcc-c++                       gcc                           9.3.1                  os-version     
  gettext-devel                 gettext                       0.21                   os-version     
  gmp-devel                     gmp                           6.2.0                  os-version     
  gperf                         gperf                         3.1                    os-version     
  gstreamer1-plugins-base-      gstreamer1-plugins-base       1.16.2                 os-version     
  devel                                                                                             
  gtk-doc                       gtk-doc                       1.32                   os-version     
  json-glib-devel               json-glib                     1.4.4                  os-version     
  libXpm-devel                  libXpm                        3.5.13                 os-version     
  libargon2-devel               argon2                        20190702               os-version     
  libassuan-devel               libassuan                     2.5.3                  os-version     
  libatomic                     gcc                           9.3.1                  os-version     
  libclc-devel                  libclc                        0.2.0                  os-version     
  libcroco-devel                libcroco                      0.6.13                 os-version     
  libdmx-devel                  libdmx                        1.1.4                  os-version     
  libgcrypt-devel               libgcrypt                     1.8.6                  os-version     
  libglade2-devel               libglade2                     2.6.4                  os-version     
  libidn2                       libidn2                       2.3.0                  os-version     
  libjpeg-turbo                 libjpeg-turbo                 2.0.5                  os-version     
  libjpeg-turbo-devel           libjpeg-turbo                 2.0.5                  os-version     
  libldb                        libldb                        2.1.4                  os-version     
  libpciaccess-devel            libpciaccess                  0.16                   os-version     
  libpwquality-devel            libpwquality                  1.4.2                  os-version     
  libsoup-devel                 libsoup                       2.71.0                 os-version     
  libspiro-devel                libspiro                      20150131               os-version     
  libstdc++-static              gcc                           9.3.1                  os-version     
  libusbx-devel                 libusbx                       1.0.23                 os-version     
  libuv-devel                   libuv                         1.38.1                 os-version     
  libva-devel                   libva                         2.5.0                  os-version     
  libxkbcommon-devel            libxkbcommon                  0.10.0                 os-version     
  libxkbfile-devel              libxkbfile                    1.1.0                  os-version     
  lsof                          lsof                          4.93.2                 os-version     
  nasm                          nasm                          2.15.03                os-version     
  ncurses-devel                 ncurses                       6.2                    os-version     
  net-tools                     net-tools                     2.0                    os-version     
  netpbm                        netpbm                        10.83.01               os-version     
  openjpeg2-devel               openjpeg2                     2.3.1                  os-version     
  perl-Archive-Tar              perl-Archive-Tar              2.38                   os-version     
  perl-Class-Inspector          perl-Class-Inspector          1.36                   os-version     
  perl-Env                      perl-Env                      1.04                   os-version     
  perl-File-BaseDir             perl-File-BaseDir             0.08                   os-version     
  perl-File-Remove              perl-File-Remove              1.58                   os-version     
  perl-Importer                 perl-Importer                 0.025                  os-version     
  perl-List-MoreUtils-XS        perl-List-MoreUtils-XS        0.428                  os-version     
  perl-MRO-Compat               perl-MRO-Compat               0.13                   os-version     
  perl-Parse-Yapp               perl-Parse-Yapp               1.21                   os-version     
  perl-Path-Class               perl-Path-Class               0.37                   os-version     
  perl-Perl-OSType              perl-Perl-OSType              1.010                  os-version     
  perl-Socket                   perl-Socket                   2.030                  os-version     
  perl-Sub-Exporter-            perl-Sub-Exporter-            0.001013               os-version     
  Progressive                   Progressive                                                         
  perl-Test-Harness             perl-Test-Harness             3.43_02                os-version     
  perl-Test-InDistDir           perl-Test-InDistDir           1.112071               os-version     
  perl-Text-Diff                perl-Text-Diff                1.45                   os-version     
  perl-Time-HiRes               perl-Time-HiRes               1.9760                 os-version     
  python2-libxml2               libxml2                       2.9.10                 os-version     
  python2-pyxdg                 pyxdg                         0.26                   os-version     
  python3-imagesize             python-imagesize              1.2.0                  os-version     
  python3-lxml                  python-lxml                   4.5.2                  os-version     
  python3-mock                  python-mock                   4.0.2                  os-version     
  python3-packaging             python-packaging              20.4                   os-version     
  python3-pluggy                python-pluggy                 0.6.0                  os-version     
  python3-pyparsing             pyparsing                     2.4.7                  os-version     
  python3-setuptools            python-setuptools             44.1.1                 os-version     
  python3-sphinx                python-sphinx                 3.1.2                  os-version     
  python3-sure                  python-sure                   1.4.11                 os-version     
  python3-tdb                   libtdb                        1.4.3                  os-version     
  python3-traceback2            python-traceback2             1.4.0                  os-version     
  rubygems                      None                          2.7.6                  os-version     
  selinux-policy                selinux-policy                3.14.2                 os-version     
  sharutils                     sharutils                     4.15.2                 os-version     
  tar                           tar                           1.32                   os-version     
  texlive-appendix              None                          svn42428               os-version     
  texlive-epstopdf              texlive-base                  20180414               os-version     
  texlive-fancyhdr              None                          svn44730               os-version     
  texlive-multirow              None                          svn48354               os-version     
  texlive-tocloft               None                          svn45188               os-version     
  thin-provisioning-tools       thin-provisioning-tools       0.8.5                  os-version     
  uuid-devel                    uuid                          1.6.2                  os-version     
  wayland-devel                 wayland                       1.18.0                 os-version     
  wpebackend-fdo-devel          wpebackend-fdo                1.6.1                  os-version     
  xcb-util-image-devel          xcb-util-image                0.4.0                  os-version     
  xmms-devel                    xmms                          1.2.11                 os-version     
  xz                            xz                            5.2.5                  os-version     
  zziplib-devel                 zziplib                       0.13.69                os-version     
  OpenEXR-devel                 OpenEXR                       2.2.0                  os-version     
  atf-tests                     atf                           0.21                   os-version     
  binutils-devel                binutils                      2.34                   os-version     
  boost-program-options         boost                         1.73.0                 os-version     
  boost-serialization           boost                         1.73.0                 os-version     
  check                         check                         0.12.0                 os-version     
  dos2unix                      dos2unix                      7.4.1                  os-version     
  elinks                        elinks                        0.12                   os-version     
  fdupes                        fdupes                        1.6.1                  os-version     
  fribidi-devel                 fribidi                       1.0.10                 os-version     
  gd-devel                      gd                            2.3.0                  os-version     
  gdb                           gdb                           9.2                    os-version     
  gtest-devel                   gtest                         1.8.1                  os-version     
  guile-devel                   guile                         2.0.14                 os-version     
  hicolor-icon-theme            hicolor-icon-theme            0.17                   os-version     
  ilmbase-devel                 ilmbase                       2.2.0                  os-version     
  ksh                           ksh                           2020.0.0               os-version     
  libXau-devel                  libXau                        1.0.9                  os-version     
  libXi-devel                   libXi                         1.7.10                 os-version     
  libXrender-devel              libXrender                    0.9.10                 os-version     
  libXres-devel                 libXres                       1.2.0                  os-version     
  libXxf86vm-devel              libXxf86vm                    1.1.4                  os-version     
  libcap-ng-devel               libcap-ng                     0.7.10                 os-version     
  libevent-devel                libevent                      2.1.12                 os-version     
  libidn2-devel                 libidn2                       2.3.0                  os-version     
  libldb-devel                  libldb                        2.1.4                  os-version     
  libmaxminddb-devel            libmaxminddb                  1.2.0                  os-version     
  libmicrohttpd-devel           libmicrohttpd                 0.9.59                 os-version     
  libnetfilter_conntrack-       libnetfilter_conntrack        1.0.8                  os-version     
  devel                                                                                             
  libnfnetlink-devel            libnfnetlink                  1.0.1                  os-version     
  libplist                      libplist                      2.2.0                  os-version     
  libsemanage-devel             libsemanage                   3.1                    os-version     
  libteam-devel                 libteam                       1.30                   os-version     
  libtiff                       libtiff                       4.1.0                  os-version     
  libunistring-devel            libunistring                  0.9.10                 os-version     
  libutempter-devel             libutempter                   1.2.1                  os-version     
  libverto                      libverto                      0.3.1                  os-version     
  libvisual-devel               libvisual                     0.4.0                  os-version     
  libwpe-devel                  libwpe                        1.6.0                  os-version     
  libyaml-devel                 libyaml                       0.2.5                  os-version     
  lksctp-tools-devel            lksctp-tools                  1.0.18                 os-version     
  lockdev-devel                 lockdev                       1.0.4                  os-version     
  mercurial                     mercurial                     5.4.1                  os-version     
  mozjs52-devel                 mozjs52                       52.9.0                 os-version     
  nettle-devel                  nettle                        3.6                    os-version     
  numactl-devel                 numactl                       2.0.13                 os-version     
  openjade                      openjade                      1.3.2                  os-version     
  openssl-devel                 openssl                       1.1.1f                 os-version     
  orc-devel                     orc                           0.4.31                 os-version     
  pcre2-devel                   pcre2                         10.35                  os-version     
  perl-Digest                   perl-Digest                   1.17                   os-version     
  perl-Digest-MD5               perl-Digest-MD5               2.55                   os-version     
  perl-ExtUtils-Command         perl-ExtUtils-MakeMaker       7.46                   os-version     
  perl-HTTP-Tiny                perl-HTTP-Tiny                0.076                  os-version     
  perl-List-MoreUtils           perl-List-MoreUtils           0.428                  os-version     
  perl-Module-Build             perl-Module-Build             0.42.24                os-version     
  perl-Module-Install-          perl-Module-Install-          0.30                   os-version     
  ReadmeFromPod                 ReadmeFromPod                                                       
  perl-Module-Runtime           perl-Module-Runtime           0.016                  os-version     
  perl-SGMLSpm                  perl-SGMLSpm                  1.03ii                 os-version     
  perl-Sub-Quote                perl-Sub-Quote                2.005001               os-version     
  perl-Test-Warnings            perl-Test-Warnings            0.026                  os-version     
  perl-Unicode-UTF8             perl-Unicode-UTF8             0.62                   os-version     
  perl-inc-latest               perl-inc-latest               0.500                  os-version     
  perl-libnet                   perl-libnet                   3.11                   os-version     
  poppler-data-devel            poppler-data                  0.4.9                  os-version     
  popt-devel                    popt                          1.18                   os-version     
  postgresql-devel              postgresql                    10.5                   os-version     
  ppp                           ppp                           2.4.8                  os-version     
  psutils                       psutils                       1.23                   os-version     
  python2-cairo-devel           pycairo                       1.19.1                 os-version     
  python2-gobject               pygobject3                    3.36.1                 os-version     
  python2-wheel                 python-wheel                  0.31.1                 os-version     
  python3-atomicwrites          python-atomicwrites           1.1.5                  os-version     
  python3-chardet               python-chardet                3.0.4                  os-version     
  python3-devel                 python3                       3.8.5                  os-version     
  python3-entrypoints           python-entrypoints            0.2.3                  os-version     
  python3-extras                python-extras                 1.0.0                  os-version     
  python3-fixtures              python-fixtures               3.0.0                  os-version     
  python3-lit                   python-lit                    0.7.0                  os-version     
  python3-numpy                 numpy                         1.16.5                 os-version     
  python3-pbr                   python-pbr                    5.4.5                  os-version     
  python3-pip                   python-pip                    20.2.2                 os-version     
  python3-py                    python-py                     1.5.4                  os-version     
  python3-sphinx-theme-         python-sphinx-theme-          0.7.12                 os-version     
  alabaster                     alabaster                                                           
  python3-sphinxcontrib-        python-sphinxcontrib-         1.0.2                  os-version     
  devhelp                       devhelp                                                             
  python3-wheel                 python-wheel                  0.31.1                 os-version     
  qrencode-devel                qrencode                      4.0.2                  os-version     
  sqlite-devel                  sqlite                        3.32.3                 os-version     
  texlive-cm                    None                          svn45811               os-version     
  texlive-import                None                          svn17361.5.1           os-version     
  texlive-mfware                texlive-base                  20180414               os-version     
  umockdev-devel                umockdev                      0.11.3                 os-version     
  util-linux-devel              util-linux                    2.35.2                 os-version     
  webrtc-audio-processing-      webrtc-audio-processing       0.3.1                  os-version     
  devel                                                                                             
  which                         which                         2.21                   os-version     
  words                         words                         3.0                    os-version     
  xmlto                         xmlto                         0.0.28                 os-version     
  xorg-x11-util-macros          xorg-x11-util-macros          1.19.2                 os-version     
  xz-devel                      xz                            5.2.5                  os-version     
  yelp-tools                    yelp-tools                    3.28.0                 os-version     
  asciidoc                      asciidoc                      8.6.10                 os-version     
  attr                          attr                          2.4.48                 os-version     
  avahi-devel                   avahi                         0.8                    os-version     
  bind                          bind                          9.11.21                os-version     
  binutils                      binutils                      2.34                   os-version     
  boost-chrono                  boost                         1.73.0                 os-version     
  boost-context                 boost                         1.73.0                 os-version     
  boost-fiber                   boost                         1.73.0                 os-version     
  boost-log                     boost                         1.73.0                 os-version     
  boost-regex                   boost                         1.73.0                 os-version     
  cairo                         cairo                         1.16.0                 os-version     
  cargo                         rust                          1.45.2                 os-version     
  cdparanoia-devel              cdparanoia                    10.2                   os-version     
  chrpath                       chrpath                       0.16                   os-version     
  clang                         clang                         10.0.1                 os-version     
  docbook-style-xsl             docbook-style-xsl             1.79.2                 os-version     
  doxygen                       doxygen                       1.8.18                 os-version     
  dwz                           dwz                           0.13                   os-version     
  expat-devel                   expat                         2.2.9                  os-version     
  file-devel                    file                          5.39                   os-version     
  firebird-devel                firebird                      3.0.3.32900            os-version     
  ghostscript-tools-dvipdf      ghostscript                   9.52                   os-version     
  git                           git                           2.27.0                 os-version     
  glib-networking               glib-networking               2.62.4                 os-version     
  gphoto2                       gphoto2                       2.5.17                 os-version     
  graphviz                      graphviz                      2.44.1                 os-version     
  help2man                      help2man                      1.47.11                os-version     
  hunspell                      hunspell                      1.7.0                  os-version     
  hunspell-devel                hunspell                      1.7.0                  os-version     
  intltool                      intltool                      0.51.0                 os-version     
  jbigkit-devel                 jbigkit                       2.1                    os-version     
  libXdmcp-devel                libXdmcp                      1.1.3                  os-version     
  libXfixes-devel               libXfixes                     5.0.3                  os-version     
  libXft-devel                  libXft                        2.3.3                  os-version     
  libXinerama-devel             libXinerama                   1.1.4                  os-version     
  libXtst-devel                 libXtst                       1.2.3                  os-version     
  libaio-devel                  libaio                        0.3.112                os-version     
  libargon2                     argon2                        20190702               os-version     
  libasyncns-devel              libasyncns                    0.8                    os-version     
  libffi-devel                  libffi                        3.3                    os-version     
  libimobiledevice-devel        libimobiledevice              1.3.0                  os-version     
  libnotify-devel               libnotify                     0.7.9                  os-version     
  librsvg2-devel                librsvg2                      2.46.4                 os-version     
  libselinux-devel              libselinux                    3.1                    os-version     
  libssh                        libssh                        0.9.4                  os-version     
  libtalloc-devel               libtalloc                     2.3.1                  os-version     
  libtasn1-devel                libtasn1                      4.16.0                 os-version     
  libtommath-devel              libtommath                    1.2.0                  os-version     
  libuninameslist-devel         libuninameslist               20180701               os-version     
  libusbmuxd                    libusbmuxd                    2.0.2                  os-version     
  libvorbis-devel               libvorbis                     1.3.7                  os-version     
  libxslt                       libxslt                       1.1.34                 os-version     
  lzo-devel                     lzo                           2.10                   os-version     
  m17n-db-devel                 m17n-db                       1.8.0                  os-version     
  make                          make                          4.3                    os-version     
  ninja-build                   ninja-build                   1.8.2                  os-version     
  nss-devel                     nss                           3.54.0                 os-version     
  openldap-servers              openldap                      2.4.50                 os-version     
  openssh-server                openssh                       8.2p1                  os-version     
  p11-kit-trust                 p11-kit                       0.23.20                os-version     
  perl-Archive-Zip              perl-Archive-Zip              1.64                   os-version     
  perl-Data-UUID                perl-Data-UUID                1.221                  os-version     
  perl-Devel-Symdump            perl-Devel-Symdump            2.18                   os-version     
  perl-Exporter                 perl-Exporter                 5.74                   os-version     
  perl-IPC-System-Simple        perl-IPC-System-Simple        1.30                   os-version     
  perl-MIME-Base64              perl-MIME-Base64              3.15                   os-version     
  perl-Module-Install-          perl-Module-Install-          0.30                   os-version     
  GithubMeta                    GithubMeta                                                          
  perl-Module-Package-Au        perl-Module-Package-Au        2                      os-version     
  perl-Package-Generator        perl-Package-Generator        1.106                  os-version     
  perl-Software-License         perl-Software-License         0.103013               os-version     
  perl-Text-Template            perl-Text-Template            1.53                   os-version     
  perl-version                  perl-version                  0.99.24                os-version     
  python-pip-wheel              python-pip                    20.2.2                 os-version     
  python2-Cython                Cython                        0.29.14                os-version     
  python2-setuptools_scm        python-setuptools_scm         3.1.0                  os-version     
  python3-Cython                Cython                        0.29.14                os-version     
  python3-cairo-devel           pycairo                       1.19.1                 os-version     
  python3-cups                  python-cups                   1.9.72                 os-version     
  python3-dbus                  dbus-python                   1.2.16                 os-version     
  python3-html5lib              python-html5lib               1.0.1                  os-version     
  python3-keyring               python-keyring                13.2.1                 os-version     
  python3-ply                   python-ply                    3.11                   os-version     
  python3-pygments              python-pygments               2.6.1                  os-version     
  qt-devel                      qt                            4.8.7                  os-version     
  qt5-qtbase-devel              qt5-qtbase                    5.11.1                 os-version     
  quota-devel                   quota                         4.05                   os-version     
  rpcbind                       rpcbind                       1.2.5                  os-version     
  rust                          rust                          1.45.2                 os-version     
  samba-winbind-clients         samba                         4.12.5                 os-version     
  texlive-jadetex               texlive-base                  20180414               os-version     
  texlive-latex                 texlive-base                  20180414               os-version     
  texlive-latex2man             texlive-base                  20180414               os-version     
  texlive-makeindex             texlive-base                  20180414               os-version     
  texlive-tabu                  None                          svn21534.2.8           os-version     
  texlive-xtab                  None                          svn23347.2.3f          os-version     
  tinyxml2-devel                tinyxml2                      6.0.0                  os-version     
  tree                          tree                          1.8.0                  os-version     
  vim-filesystem                vim                           8.2                    os-version     
  vulkan-headers                vulkan-headers                1.1.92.0               os-version     
  yelp-xsl-devel                yelp-xsl                      3.36.0                 os-version     
  acl                           acl                           2.2.53                 os-version     
  alsa-lib-devel                alsa-lib                      1.2.3                  os-version     
  audit-devel                   audit                         2.8.5                  os-version     
  boost-devel                   boost                         1.73.0                 os-version     
  fftw-devel                    fftw                          3.3.8                  os-version     
  flex-devel                    flex                          2.6.4                  os-version     
  gdk-pixbuf2-devel             gdk-pixbuf2                   2.40.0                 os-version     
  gnu-efi-devel                 gnu-efi                       3.0.8                  os-version     
  golang                        golang                        1.13.15                os-version     
  iso-codes-devel               iso-codes                     4.5.0                  os-version     
  lcms2-devel                   lcms2                         2.11                   os-version     
  libatf-c++-devel              atf                           0.21                   os-version     
  libbabeltrace-devel           babeltrace                    1.5.8                  os-version     
  libmnl-devel                  libmnl                        1.0.4                  os-version     
  libogg-devel                  libogg                        1.3.4                  os-version     
  libotf-devel                  libotf                        0.9.13                 os-version     
  libproxy-devel                libproxy                      0.4.15                 os-version     
  libpsl                        libpsl                        0.21.1                 os-version     
  libtevent-devel               libtevent                     0.10.2                 os-version     
  libtool                       libtool                       2.4.6                  os-version     
  libvoikko-devel               libvoikko                     4.1.1                  os-version     
  nmap                          nmap                          7.80                   os-version     
  nss-softokn-devel             nss                           3.54.0                 os-version     
  perl-CPAN-Meta-Requirements   perl-CPAN-Meta-Requirements   2.140                  os-version     
  perl-Config-AutoConf          perl-Config-AutoConf          0.317                  os-version     
  perl-Data-Section             perl-Data-Section             0.200007               os-version     
  perl-Error                    perl-Error                    0.17028                os-version     
  perl-IO-All                   perl-IO-All                   0.87                   os-version     
  perl-Locale-gettext           perl-gettext                  1.07                   os-version     
  perl-Module-Install-          perl-Module-Install-          0.002                  os-version     
  AuthorTests                   AuthorTests                                                         
  perl-Module-Install-          perl-Module-Install-          0.10                   os-version     
  AutoLicense                   AutoLicense                                                         
  perl-Params-Check             perl-Params-Check             0.38                   os-version     
  perl-Switch                   perl-Switch                   2.17                   os-version     
  perl-Text-Tabs+Wrap           perl-Text-Tabs+Wrap           2013.0523              os-version     
  perl-YAML-Tiny                perl-YAML-Tiny                1.73                   os-version     
  perl-parent                   perl-parent                   0.238                  os-version     
  po4a                          po4a                          0.54                   os-version     
  python2-gobject-base          pygobject3                    3.36.1                 os-version     
  python3-attrs                 python-attrs                  19.3.0                 os-version     
  python3-gobject-base          pygobject3                    3.36.1                 os-version     
